"results.est","results.true","results.param","results.id","results.method","results.sim","times.data_simulation","times.wisp","times.ELLA","times.DESeq2"
1.99225774225774,0,"FSE","Tac2","wisp",73,0.0313534736633301,438.536264657974,29.9569611549377,1.84068560600281
0.655781718281718,0,"FSE","Vip","wisp",73,0.0400087833404541,433.042570114136,30.6304001808167,1.66168165206909
0.910080054419593,0,"SVG","Pvalb","ELLA",73,0.817047119140625,430.118763923645,24.3502914905548,1.6999716758728
0.932879039531479,0,"SVG","Slc17a7","ELLA",73,0.0297436714172363,437.071761846542,23.595419883728,1.64554500579834
0.748046070887178,0,"SVG","Tac2","ELLA",73,0.032271146774292,436.101019144058,24.8949110507965,1.70548939704895
1.10000587888459e-06,1,"SVG","Vip","ELLA",73,0.0315263271331787,432.288017749786,30.956157207489,1.69679665565491
-0.0134929562534159,0.345485163852572,"rate_effect","Slc17a7","DESeq2",73,0.0336310863494873,437.491618871689,23.7585678100586,1.71569228172302
0.00212524194290164,0,"rate_effect","Pvalb","DESeq2",73,1.60711026191711,421.640034914017,25.7011733055115,1.6941704750061
-0.00474648024629768,0,"rate_effect","Tac2","DESeq2",73,0.0332968235015869,424.412275791168,31.337925195694,1.72009944915771
0.0516536374920996,0,"rate_effect","Vip","DESeq2",73,0.0317978858947754,432.436423778534,26.7529740333557,1.69773530960083
0.239422283267441,1,"FSE","Slc17a7","DESeq2",73,0.0310676097869873,423.374612569809,30.5652163028717,1.68888401985168
0.80433792418239,0,"FSE","Pvalb","DESeq2",73,0.0288574695587158,432.843449831009,27.3957550525665,1.6828761100769
0.803746004665379,0,"FSE","Tac2","DESeq2",73,0.0459022521972656,226.993104219437,24.1935837268829,1.51726198196411
0.00179648798527856,0,"FSE","Vip","DESeq2",73,0.0322229862213135,331.06693983078,30.7433168888092,1.6044819355011
-0.0238900617998487,0,"rate_effect","Pvalb","wisp",74,0.0333068370819092,374.853465080261,21.7227132320404,1.55030393600464
0.0203603291358269,0,"rate_effect","Slc17a7","wisp",74,0.0307085514068604,384.058814287186,22.0142612457275,1.6028254032135
-0.0516033749558234,0,"rate_effect","Tac2","wisp",74,0.0302438735961914,391.767779111862,25.2758643627167,1.53045392036438
-0.0591865002769474,0,"rate_effect","Vip","wisp",74,0.0305290222167969,388.461657047272,23.9431219100952,1.55912685394287
0.220559277536844,0.0246469906996936,"random_effect","replicate1","wisp",74,0.0326883792877197,384.937769889832,29.8561155796051,1.56570911407471
-0.544878199398931,-0.416295914212242,"random_effect","replicate2","wisp",74,0.026921272277832,389.509970188141,21.9643669128418,1.66833257675171
0.307948743112226,0.103501498000696,"random_effect","replicate3","wisp",74,0.0267267227172852,388.007637023926,30.0672695636749,1.57240080833435
0.358438195149603,0.226237945258617,"random_effect","replicate4","wisp",74,0.0300586223602295,418.203063964844,30.2898714542389,1.61718273162842
1.9059375,0,"FSE","Pvalb","wisp",74,0.0290942192077637,406.942582845688,31.5599641799927,1.58856463432312
1.13225,0,"FSE","Slc17a7","wisp",74,0.0287714004516602,429.646015167236,26.2195875644684,1.60668730735779
1.12471428571429,0,"FSE","Tac2","wisp",74,0.0317835807800293,341.669018268585,26.9653091430664,1.54579663276672
0.83504,0,"FSE","Vip","wisp",74,0.0308656692504883,410.980796337128,26.0913398265839,1.58828997612
0.933841190950838,1,"SVG","Pvalb","ELLA",74,0.0299198627471924,381.337107896805,27.0866591930389,1.55881309509277
0.987850434036483,1,"SVG","Slc17a7","ELLA",74,0.0317187309265137,406.580022573471,25.456356048584,2.13756680488586
1.10000810027433e-06,1,"SVG","Tac2","ELLA",74,0.0320427417755127,381.373903751373,26.0200519561768,1.62136936187744
0.980711246814461,1,"SVG","Vip","ELLA",74,0.0314962863922119,398.525640964508,30.7137763500214,1.63695192337036
0.00644964633130065,0,"rate_effect","Slc17a7","DESeq2",74,0.0254049301147461,391.480886697769,26.8268549442291,1.66666102409363
0.0160780770959176,0,"rate_effect","Pvalb","DESeq2",74,0.0256845951080322,386.229352712631,22.1226570606232,2.23532843589783
-0.00138305903413633,0,"rate_effect","Tac2","DESeq2",74,0.0274255275726318,393.043655633926,26.3135740756989,1.62186360359192
-0.00652214054425968,0,"rate_effect","Vip","DESeq2",74,0.0314497947692871,399.737291574478,27.4356372356415,1.54793643951416
0.103702724203946,0,"FSE","Slc17a7","DESeq2",74,0.0278842449188232,407.994123220444,30.0831542015076,1.70397877693176
0.103702724203946,0,"FSE","Pvalb","DESeq2",74,0.0312459468841553,454.349458694458,27.4588553905487,1.65162825584412
0.860200695031179,0,"FSE","Tac2","DESeq2",74,0.0302815437316895,416.451984167099,27.4706983566284,1.66848421096802
0.141032128710732,0,"FSE","Vip","DESeq2",74,0.030287504196167,445.160679101944,26.9797604084015,1.6416482925415
-0.0120555479911322,0,"rate_effect","Pvalb","wisp",75,0.0270621776580811,418.129014253616,28.2524511814117,1.66839957237244
0.0175790509241246,0,"rate_effect","Slc17a7","wisp",75,0.025137186050415,427.151807546616,30.0656287670135,1.72059488296509
0.0292909676498033,0,"rate_effect","Tac2","wisp",75,0.0248410701751709,419.83846116066,32.9552249908447,1.71002101898193
0.145875331944286,0,"rate_effect","Vip","wisp",75,0.031097412109375,420.148341417313,25.3059678077698,1.70672941207886
-0.528572490496755,-0.371177176944911,"random_effect","replicate1","wisp",75,0.0304763317108154,422.099095344543,27.7931344509125,1.73184728622437
0.315080128715079,0.281943403882906,"random_effect","replicate2","wisp",75,0.0281741619110107,436.614368438721,25.8525140285492,1.87365055084229
0.3121355239288,0.281649529933929,"random_effect","replicate3","wisp",75,0.031022310256958,431.403715372086,31.1884779930115,1.73899722099304
0.195708848669975,0.0796052548103034,"random_effect","replicate4","wisp",75,0.0317983627319336,446.260487318039,21.985191822052,1.75307321548462
1.82226107226107,0,"FSE","Pvalb","wisp",75,0.0358791351318359,425.043972253799,28.740198135376,1.71167206764221
1.60087912087912,0,"FSE","Slc17a7","wisp",75,0.0326249599456787,432.28660774231,34.3577883243561,1.82336187362671
1.52322677322677,0,"FSE","Tac2","wisp",75,0.025691032409668,413.085528612137,26.3216788768768,1.68938827514648
1.54649350649351,0,"FSE","Vip","wisp",75,0.0321977138519287,431.868797302246,31.4128401279449,1.72128224372864
0.882222898908625,0,"SVG","Pvalb","ELLA",75,0.0303294658660889,427.370543956757,21.0685846805573,1.7031238079071
0.966457104209493,0,"SVG","Slc17a7","ELLA",75,0.031196117401123,438.467203855515,26.1320161819458,1.84325361251831
0.97693618488204,0,"SVG","Tac2","ELLA",75,0.0318443775177002,416.291744470596,28.2499594688416,1.83968019485474
7.32395909697203e-07,1,"SVG","Vip","ELLA",75,0.0282285213470459,444.577963352203,21.2990975379944,2.37900733947754
0.000131606157222018,0,"rate_effect","Slc17a7","DESeq2",75,0.029576301574707,425.557831048965,32.9004528522491,2.33510065078735
2.48128804489887e-05,0,"rate_effect","Pvalb","DESeq2",75,0.0261030197143555,454.543220043182,25.3657302856445,1.65312337875366
5.72980790592401e-05,0,"rate_effect","Tac2","DESeq2",75,0.030604362487793,448.491393089294,27.0592975616455,1.72818160057068
-0.000184544873862717,0,"rate_effect","Vip","DESeq2",75,0.0423741340637207,418.818164825439,24.772531747818,1.71317410469055
0.94971914223306,0,"FSE","Slc17a7","DESeq2",75,0.0336840152740479,421.485532522202,26.0124709606171,1.66458964347839
0.94971914223306,0,"FSE","Pvalb","DESeq2",75,0.0301039218902588,419.07643198967,23.9351878166199,1.70808434486389
0.269558043107307,0,"FSE","Tac2","DESeq2",75,0.029496431350708,443.56943154335,25.7597060203552,1.6528697013855
0.111063146761724,0,"FSE","Vip","DESeq2",75,0.0322501659393311,423.658175468445,25.207447052002,1.70782256126404
-0.0460056657362024,0,"rate_effect","Pvalb","wisp",76,0.0313875675201416,427.1850502491,25.8664109706879,2.41867923736572
-0.213483594739718,-0.0435636125039309,"rate_effect","Slc17a7","wisp",76,0.0261313915252686,428.541162490845,22.9495022296906,1.70014810562134
1.05290632370557,0.449715854832903,"rate_effect","Tac2","wisp",76,0.816929817199707,433.676968336105,31.5241286754608,2.48922324180603
0.892713720958987,0.338049229700118,"rate_effect","Vip","wisp",76,0.0293712615966797,430.996541023254,24.3395192623138,1.70786213874817
-0.258418861672767,-0.0121442016679794,"random_effect","replicate1","wisp",76,0.0294525623321533,435.360939741135,24.5862038135529,1.74760770797729
0.213655199671548,0.442905619507656,"random_effect","replicate2","wisp",76,0.0314376354217529,431.56404876709,26.8166272640228,1.69978642463684
0.0451910137740604,0.311156525276601,"random_effect","replicate3","wisp",76,0.0298619270324707,443.675142288208,30.911069393158,1.68198251724243
0.0352019736796251,0.232660136185586,"random_effect","replicate4","wisp",76,0.0369207859039307,443.817051887512,31.6257169246674,1.67301535606384
0.809783966033966,0,"FSE","Pvalb","wisp",76,0.0287370681762695,425.840946435928,20.6871118545532,1.69628477096558
0.771603396603397,1,"FSE","Slc17a7","wisp",76,0.816901922225952,418.899758338928,25.4150378704071,1.71676182746887
0,1,"FSE","Tac2","wisp",76,0.0307743549346924,427.506590843201,28.1352660655975,1.71242094039917
0,1,"FSE","Vip","wisp",76,0.0329976081848145,430.744173049927,26.0876758098602,1.68078994750977
0.787155655934832,0,"SVG","Pvalb","ELLA",76,0.0331697463989258,343.210713863373,25.4671909809113,1.68777298927307
0.910106103041626,1,"SVG","Slc17a7","ELLA",76,0.0300967693328857,440.774281978607,23.2325868606567,2.37251234054565
2.20000154316224e-07,1,"SVG","Tac2","ELLA",76,0.812228679656982,421.734682798386,24.0035390853882,1.67496418952942
7.33339620140327e-07,1,"SVG","Vip","ELLA",76,0.0344059467315674,414.342206716537,31.1541674137115,1.68140697479248
-0.99482326365345,0,"rate_effect","Slc17a7","DESeq2",76,0.0330021381378174,437.451224327087,29.745246887207,1.75335311889648
-0.743042165402255,-0.0435636125039309,"rate_effect","Pvalb","DESeq2",76,0.0306010246276855,442.808385372162,28.5078384876251,1.74131655693054
1.12501333625953,0.449715854832903,"rate_effect","Tac2","DESeq2",76,0.0322425365447998,418.705527305603,32.1499083042145,1.71031928062439
0.742900954857444,0.338049229700118,"rate_effect","Vip","DESeq2",76,0.02848219871521,418.45457649231,31.55730676651,1.6748194694519
0,0,"FSE","Slc17a7","DESeq2",76,0.0327200889587402,418.613175630569,21.0245373249054,2.49808239936829
0,1,"FSE","Pvalb","DESeq2",76,0.0323636531829834,451.664989948273,26.4137582778931,1.71981382369995
0,1,"FSE","Tac2","DESeq2",76,0.0289516448974609,431.30482840538,26.2738811969757,1.79348587989807
0,1,"FSE","Vip","DESeq2",76,0.0340394973754883,424.700837850571,28.7098228931427,1.66401886940002
-0.161017443504817,-0.04856195487082,"rate_effect","Pvalb","wisp",77,0.0275821685791016,425.654767751694,28.4632177352905,1.66555500030518
-0.0439552593825337,0,"rate_effect","Slc17a7","wisp",77,0.0329325199127197,423.197243452072,33.9429748058319,1.6831533908844
-0.127895562819342,0.110900227446109,"rate_effect","Tac2","wisp",77,0.0311880111694336,434.951207876205,25.2036564350128,1.74011588096619
0.0238737683936494,0,"rate_effect","Vip","wisp",77,0.0296409130096436,440.225367546082,27.4221527576447,1.70881175994873
0.436643347841045,0.348655157955363,"random_effect","replicate1","wisp",77,0.817978858947754,426.278552532196,33.1131513118744,1.70468354225159
-0.557353737196335,-0.437921656062827,"random_effect","replicate2","wisp",77,0.0321147441864014,422.636915206909,29.2182486057281,1.70727491378784
-0.285838877513549,-0.316172310616821,"random_effect","replicate3","wisp",77,0.0328273773193359,447.521906852722,29.8023293018341,1.68975639343262
0.39689438689123,0.18716828757897,"random_effect","replicate4","wisp",77,0.0354571342468262,452.610210418701,26.6774995326996,1.70772361755371
0.498428571428571,1,"FSE","Pvalb","wisp",77,0.0321264266967773,433.965416669846,32.878084897995,1.7208776473999
0.29352,0,"FSE","Slc17a7","wisp",77,0.0312814712524414,422.190920829773,24.4393150806427,1.70067930221558
0.1478125,1,"FSE","Tac2","wisp",77,0.0330197811126709,418.523633003235,25.5854187011719,1.69677972793579
0.876,0,"FSE","Vip","wisp",77,0.034435510635376,420.346521377563,26.4988250732422,1.68244385719299
2.20007967588476e-06,1,"SVG","Pvalb","ELLA",77,0.0320837497711182,450.666950464249,31.1645810604095,1.67498111724854
0.817463620813643,1,"SVG","Slc17a7","ELLA",77,0.0363020896911621,457.17814874649,21.4324703216553,1.71121692657471
1.10000751279982e-06,1,"SVG","Tac2","ELLA",77,0.029810905456543,428.343622922897,28.0981600284576,1.70960855484009
0.899817078173031,0,"SVG","Vip","ELLA",77,0.0300595760345459,430.763073682785,25.8358247280121,1.69846940040588
9.57148469858252e-05,-0.04856195487082,"rate_effect","Slc17a7","DESeq2",77,0.0283267498016357,397.332173585892,18.7034997940063,1.69594931602478
-0.26511835158609,0,"rate_effect","Pvalb","DESeq2",77,0.0276176929473877,442.712224245071,28.8775310516357,1.6610062122345
0.555681622970129,0.110900227446109,"rate_effect","Tac2","DESeq2",77,0.0308253765106201,427.544069766998,28.7976498603821,1.63383769989014
0.00113749224295778,0,"rate_effect","Vip","DESeq2",77,0.809355020523071,410.579885721207,29.0670175552368,1.86269569396973
0.990944251236471,1,"FSE","Slc17a7","DESeq2",77,0.0337629318237305,423.401099443436,29.6546030044556,1.68249821662903
1.97125279087599e-90,0,"FSE","Pvalb","DESeq2",77,0.0272953510284424,422.697418212891,28.5365047454834,1.725830078125
2.07185227666271e-245,1,"FSE","Tac2","DESeq2",77,0.029818058013916,439.7497215271,28.5780348777771,1.66135263442993
0.990944251236471,0,"FSE","Vip","DESeq2",77,0.0316903591156006,433.967046022415,28.9943070411682,1.69037532806396
0.786523319027607,0.328654954209924,"rate_effect","Pvalb","wisp",78,0.0298211574554443,431.580412626266,25.7868802547455,1.6839165687561
-0.00875045983316183,0,"rate_effect","Slc17a7","wisp",78,0.030144214630127,421.375997781754,24.3016586303711,1.71349835395813
-0.0499447197493356,0,"rate_effect","Tac2","wisp",78,0.807829141616821,465.29434800148,29.0233175754547,1.72194504737854
0.0584561237365899,0.0887297478038818,"rate_effect","Vip","wisp",78,0.0383744239807129,429.53732085228,28.4468386173248,1.68207979202271
0.270644776237785,0.276104495162144,"random_effect","replicate1","wisp",78,0.0290732383728027,429.263690233231,27.6097779273987,1.72484445571899
0.045493711449096,-0.0261500196065754,"random_effect","replicate2","wisp",78,0.0312666893005371,437.413307189941,27.8502190113068,1.60901474952698
-0.489039224563166,-0.377280841814354,"random_effect","replicate3","wisp",78,0.805010795593262,426.455203294754,26.4656774997711,1.70355725288391
0.26303369382475,0.306544976076111,"random_effect","replicate4","wisp",78,0.0289487838745117,436.127036333084,28.2870264053345,1.67139077186584
0,1,"FSE","Pvalb","wisp",78,0.03226637840271,420.098921537399,31.8938703536987,1.69554042816162
1.13583027471916,0,"FSE","Slc17a7","wisp",78,0.032975435256958,438.165823221207,30.2825698852539,1.69946098327637
1.21977977977978,0,"FSE","Tac2","wisp",78,0.0294399261474609,422.019849300385,30.9425678253174,1.66973900794983
0.6144307572879,1,"FSE","Vip","wisp",78,0.0314321517944336,431.475331306458,22.7149419784546,1.67200517654419
2.20004414619446e-06,1,"SVG","Pvalb","ELLA",78,0.0310087203979492,456.257085084915,32.455356836319,1.71188235282898
0.845238407617966,0,"SVG","Slc17a7","ELLA",78,0.0314266681671143,415.877539396286,24.0265824794769,1.67043447494507
8.40972593324496e-06,0,"SVG","Tac2","ELLA",78,0.0294971466064453,416.692481517792,28.3475487232208,1.67638111114502
2.00000100925024e-07,1,"SVG","Vip","ELLA",78,0.0342004299163818,336.719402313232,26.6872763633728,1.68443870544434
-0.22649448071282,0.328654954209924,"rate_effect","Slc17a7","DESeq2",78,0.0316140651702881,440.845675230026,27.6376297473907,1.67763209342957
1.20641209543635,0,"rate_effect","Pvalb","DESeq2",78,0.0327372550964355,439.942652225494,29.3641135692596,1.70473194122314
-0.223965303123343,0,"rate_effect","Tac2","DESeq2",78,0.0318393707275391,427.237243175507,26.6134941577911,1.71749186515808
0.211929107352694,0.0887297478038818,"rate_effect","Vip","DESeq2",78,0.0313699245452881,439.644544839859,28.5925753116608,1.69865012168884
5.80869902202245e-209,1,"FSE","Slc17a7","DESeq2",78,0.0302164554595947,430.495224475861,30.2653694152832,1.85662579536438
0,0,"FSE","Pvalb","DESeq2",78,0.0278749465942383,433.838924407959,19.8628737926483,1.78214120864868
1.39807764420064e-43,0,"FSE","Tac2","DESeq2",78,0.0278384685516357,430.360751152039,22.3971903324127,1.76852321624756
6.9271142525915e-54,1,"FSE","Vip","DESeq2",78,0.0297048091888428,444.295955896378,24.0693807601929,1.65312027931213
0.00148994747338422,0,"rate_effect","Pvalb","wisp",79,0.0325343608856201,439.585692644119,22.7576236724854,1.69080781936646
0.000496359615378923,0,"rate_effect","Slc17a7","wisp",79,0.0392982959747314,440.06645655632,24.0361716747284,1.71503973007202
0.198885511978039,0,"rate_effect","Tac2","wisp",79,0.029843807220459,437.265570402145,32.5572719573975,1.693115234375
0.154992533500805,0,"rate_effect","Vip","wisp",79,0.0291032791137695,439.432435512543,28.7472431659698,1.66761207580566
-0.295474268007625,-0.0862586814910173,"random_effect","replicate1","wisp",79,0.0333409309387207,453.339238643646,31.4272742271423,1.68288779258728
-0.0043615723238125,0.143617822090164,"random_effect","replicate2","wisp",79,0.0347957611083984,417.253128051758,31.6567099094391,1.64820694923401
0.209232176507427,0.41645420412533,"random_effect","replicate3","wisp",79,0.0314128398895264,437.256318807602,26.5088288784027,1.63021802902222
